Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_encoded
-1.1523735778935282,-0.8125581165062826,-0.8410318751489733,0.5630863671412888,1.2890456803403827,0,0,0,0,0,0,1
-1.1523735778935282,-0.7451572309007539,0.9829801743317745,-1.2827399344857475,1.3361777238877892,0,0,0,0,0,0,0
-1.1023775442658785,-0.7451572309007539,0.6204089718356014,-0.7811567003479657,1.3675990862527267,0,0,0,0,0,0,2
-1.1023775442658785,-0.7451572309007539,1.85315106032259,-1.4432465694098375,1.4461524921650708,1,1,0,0,0,0,0
-1.1023775442658785,-0.677756345295187,-0.7573615976498564,2.4289759981338364,-1.6959837443286896,1,0,0,1,0,0,0
-1.1023775442658785,-0.7451572309007539,-0.11588947015662704,0.04143980363799563,-1.6645623819637518,0,0,0,0,0,0,0
-1.0523815106382575,-0.61035545968962,-0.19398172915580278,0.3022630853896422,-1.6331410195988143,0,0,0,0,0,0,0
-1.1023775442658785,-0.677756345295187,-1.1087767631461474,1.6966644762926748,-1.6017196572338768,0,0,0,0,0,0,0
-1.0523815106382575,-0.61035545968962,-0.5788650056517404,0.4728013849964882,-1.570298294868939,0,0,0,0,0,0,2
-1.0523815106382575,-0.61035545968962,-0.1772476736559794,-0.30966846025845146,-1.491744888956595,0,0,0,0,0,0,0
-1.0523815106382575,-0.61035545968962,-0.09915541465680366,-0.38992177772049624,-1.4603235265916574,0,0,0,0,0,0,0
-1.1023775442658785,-0.677756345295187,0.20763560283995822,0.5028963790447548,-1.42890216422672,0,0,0,0,0,0,1
-1.0523815106382575,-0.61035545968962,0.023560992341901083,-0.33976345430671806,-1.3817701206793134,0,0,0,0,0,0,0
-1.0023854770106078,-0.5429545740840913,0.7040792493347183,-0.33976345430671806,-1.3503487583143758,0,0,0,0,0,0,0
-1.0523815106382575,-0.61035545968962,-0.5398188761521525,1.034574607230803,-1.3189273959494383,0,0,0,0,0,0,0
-1.0523815106382575,-0.677756345295187,0.5032705833368378,-1.1021699701961463,-1.2875060335845006,0,0,0,0,0,0,0
-1.0523815106382575,-0.677756345295187,-0.8912340416484434,0.7336246667481341,-1.256084671219563,0,0,0,0,0,0,0
-1.0523815106382575,-0.677756345295187,-0.20513776615568505,0.021376474272484798,-1.2246633088546255,0,0,0,0,0,0,0
-1.0523815106382575,-0.61035545968962,0.3136179543388396,-0.8012200297134773,-1.1932419464896877,0,0,0,0,0,0,0
-1.0023854770106078,-0.677756345295187,-0.556552931651976,-0.14916182533436123,-1.1618205841247502,0,0,0,0,0,0,1
-1.0523815106382575,-0.677756345295187,2.4053748918167615,-1.8445131567200628,-1.114688540577344,0,0,0,0,0,0,1
-1.0523815106382575,-0.677756345295187,0.12954334384078245,-0.42001677176876356,-1.0675564970299374,0,0,0,0,0,0,0
-1.0523815106382575,-0.677756345295187,-0.04895324815733354,0.0915981270517738,-1.0361351346649998,0,0,0,0,0,0,1
-1.0523815106382575,-0.7451572309007539,-0.8131417826492676,0.06150313300350718,-0.9890030911175934,0,0,0,0,0,0,0
-1.0523815106382575,-0.677756345295187,-0.03779721115745129,-0.23944680747916175,-0.9575817287526558,0,0,0,0,0,0,0
-1.0023854770106078,-0.7451572309007539,0.3805541763381331,-0.22941514279640599,-0.9261603663877183,0,0,0,0,0,0,0
-1.0523815106382575,-0.8125581165062826,-0.38921237665374214,0.9041629663549801,-0.8947390040227806,0,0,0,0,0,0,1
-1.0523815106382575,-0.8125581165062826,-0.004329100157804543,-0.23944680747916175,-0.8476069604753742,0,0,0,0,0,0,1
-1.0523815106382575,-0.8125581165062826,0.41402228733777985,-0.8614100178100111,-0.8004749169279678,0,0,0,0,0,0,0
-1.0523815106382575,-0.8125581165062826,0.35266408383842746,-0.7911883650307214,-0.7690535545630302,0,0,0,0,0,0,1
-1.1023775442658785,-0.8799590021118496,-0.7517835791499152,0.42264306158271003,-0.7219215110156237,0,0,0,0,0,0,0
-1.1023775442658785,-0.8125581165062826,0.05145108484160671,-0.30966846025845146,-0.6905001486506862,0,0,0,0,0,0,0
-1.1023775442658785,-0.8125581165062826,0.11280928834095907,-0.48020675986529676,-0.6590787862857486,0,0,0,0,0,0,0
-1.1023775442658785,-0.8125581165062826,0.4586464353373088,-0.38992177772049624,-0.627657423920811,0,0,0,0,0,0,0
-1.1023775442658785,-0.8125581165062826,0.2243696583397816,-0.7109350475686768,-0.5962360615558734,0,0,0,0,0,0,0
-1.0523815106382575,-0.7451572309007539,0.04587306634166558,0.4025797322171985,-0.5648146991909357,0,0,0,0,0,0,1
-1.0523815106382575,-0.8125581165062826,-0.8521879121488555,0.8640363076239577,-0.5176826556435293,0,0,0,0,0,0,0
-1.0023854770106078,-0.7451572309007539,-0.740627542150033,0.0915981270517738,-0.48626129327859174,0,0,0,0,0,0,0
-1.0023854770106078,-0.677756345295187,-0.8131417826492676,1.5963478294651186,-0.45483993091365416,0,0,0,0,0,0,1
-1.0523815106382575,-0.677756345295187,5.116291882788148,-2.616951337292247,-0.40770788736624775,0,0,0,0,0,0,1
-1.0023854770106078,-0.677756345295187,-0.7238934866502097,0.9141946310377358,-0.36057584381884134,0,0,0,0,0,0,1
-1.0023854770106078,-0.7451572309007539,-0.829875838149091,1.3957145358100058,-0.313443800271435,0,0,0,0,0,0,0
-1.0023854770106078,-0.677756345295187,0.782171508333894,-0.7610933709824549,-0.28202243790649734,0,0,0,0,0,0,0
-1.0023854770106078,-0.7451572309007539,-0.1716696551560383,-0.28960513089293993,-0.25060107554155975,0,0,0,0,0,0,0
-1.0523815106382575,-0.8125581165062826,0.7933275453337764,-0.8313150237617443,-0.21917971317662216,0,0,0,0,0,0,0
-1.1523735778935282,-0.8125581165062826,-0.38921237665374214,0.3724847381689319,-0.18775835081168454,0,0,0,0,0,0,2
-1.1023775442658785,-0.8125581165062826,-0.6569572646509162,0.964352954451514,-0.10920494489934053,0,0,0,0,0,0,0
-1.1523735778935282,-0.8125581165062826,-1.0306845041469714,1.024542942548048,-0.07778358253440293,0,0,0,0,0,0,0
-1.1523735778935282,-0.8125581165062826,-1.052996578146736,1.7066961409754307,-0.046362220169465326,0,0,0,0,0,0,1
-1.1023775442658785,-0.7451572309007539,-1.4323018361427324,1.8170444524857428,0.0007698233779410749,0,0,0,0,0,0,0
-1.1023775442658785,-0.677756345295187,0.7598594343341296,-1.0018533233685898,0.03219118574287868,0,0,0,0,0,0,1
-1.0523815106382575,-0.677756345295187,-0.07684334065703917,-0.14916182533436123,0.07932322929028508,0,0,0,0,0,0,1
-1.0523815106382575,-0.677756345295187,-0.87449998614862,0.3925480675344427,0.12645527283769148,0,0,0,0,0,0,0
-1.0523815106382575,-0.677756345295187,-0.49519472815262355,0.6834663433343559,0.1578766352026291,0,0,0,0,0,0,0
-1.0023854770106078,-0.61035545968962,1.5686721168255926,-1.64387986306495,0.18929799756756668,0,0,0,0,0,0,0
-1.0023854770106078,-0.61035545968962,1.579828153825475,-1.653911527747706,0.2207193599325043,0,0,0,0,0,0,0
-1.0023854770106078,-0.61035545968962,-0.36690030265397766,0.4326747262654651,0.2521407222974419,0,0,0,0,0,0,0
-0.9523894433829583,-0.61035545968962,0.1853235288401937,-0.24947847216191754,0.2835620846623795,0,0,0,0,0,0,1
-0.9523894433829583,-0.677756345295187,2.8069922238125224,-2.225716414664777,0.3306941282097859,0,0,0,0,0,0,1
-0.9023934097553371,-0.5429545740840913,2.1376300038195875,-1.7441965098925065,0.3778261717571923,0,0,0,0,0,0,0
-0.9023934097553371,-0.61035545968962,0.0012489183421365824,-0.34979511898947385,0.4092475341221299,0,0,0,0,0,0,0
-0.9023934097553371,-0.61035545968962,-1.052996578146736,1.205112906837649,0.44066889648706753,0,0,0,0,0,0,0
-0.8523973761276875,-0.61035545968962,-0.7573615976498564,0.5129280437275106,0.4720902588520051,0,0,0,0,0,0,0
-0.8523973761276875,-0.61035545968962,2.0372256708206473,-1.9749247975958861,0.5035116212169427,0,0,0,0,0,0,0
-0.9023934097553371,-0.7451572309007539,0.2968838988390162,-0.48020675986529676,0.5349329835818804,0,0,0,0,0,0,1
-0.9523894433829583,-0.8799590021118496,0.0960752328411357,-0.8413466884444997,0.5820650271292868,0,0,0,0,0,0,0
-0.9523894433829583,-0.8125581165062826,1.5184699503261225,-1.463309898775349,0.6134863894942243,0,0,0,0,0,0,1
-0.9023934097553371,-0.8125581165062826,-0.4617266171529768,0.12169312110004112,0.6606184330416307,0,0,0,0,0,0,1
-0.9023934097553371,-0.8125581165062826,-0.5732869871517993,1.1950812421548933,0.7077504765890371,0,0,0,0,0,0,2
-0.9523894433829583,-0.8799590021118496,-0.9860603561474425,0.964352954451514,0.7863038825013812,0,0,0,0,0,0,1
-0.9523894433829583,-0.8799590021118496,0.8044835823336586,-1.0921383055133904,0.8334359260487876,0,0,0,0,0,0,0
-0.9023934097553371,-0.8799590021118496,-1.5048160766419671,2.0979310636029,0.8648572884137251,0,0,0,0,0,0,1
-0.8523973761276875,-0.8125581165062826,-0.472882654152859,0.9041629663549801,0.9119893319611315,0,0,0,0,0,0,0
-0.8523973761276875,-0.8125581165062826,1.273037136328713,-1.272708269802992,0.9434106943260692,0,0,0,0,0,0,0
-0.8523973761276875,-0.7451572309007539,0.9439340448321867,-1.272708269802992,0.9748320566910068,0,0,0,0,0,0,0
-0.8523973761276875,-0.7451572309007539,1.80294889382312,-1.3028032638512588,1.0062534190559445,0,0,0,0,0,0,0
-0.8523973761276875,-0.7451572309007539,0.8714198043329521,-0.9316316705893005,1.037674781420882,0,0,0,0,0,0,0
-0.8523973761276875,-0.61035545968962,-0.2832300251548608,0.06150313300350718,1.0690961437858195,0,0,0,0,0,0,1
-0.8523973761276875,-0.677756345295187,0.6594551013351894,-0.7811567003479657,1.116228187333226,0,0,0,0,0,0,0
-0.8523973761276875,-0.677756345295187,1.585406172325416,-1.4131515753615709,1.1476495496981636,0,0,0,0,0,0,2
-0.9023934097553371,-0.61035545968962,0.6259869903355426,-1.1222332995616573,1.2262029556105076,0,0,0,0,0,0,1
-0.9523894433829583,-0.677756345295187,-0.032219192657510165,-0.38992177772049624,1.273334999157914,0,0,0,0,0,0,1
-0.9023934097553371,-0.677756345295187,-0.1716696551560383,0.05147146832075141,1.3204670427053204,0,0,0,0,0,0,1
-0.8523973761276875,-0.61035545968962,0.4307563428376032,-0.8915050118582778,1.3675990862527267,0,0,0,0,0,0,0
-0.9023934097553371,-0.677756345295187,0.6259869903355426,-0.8513783531272554,1.3990204486176645,0,0,0,0,0,0,0
-0.9023934097553371,-0.61035545968962,0.16858947334037033,-0.48020675986529676,1.430441810982602,0,0,0,0,0,0,0
-0.8523973761276875,-0.61035545968962,-1.3542095771435567,1.8772344405822765,1.4618631733475396,0,0,0,0,0,0,1
-0.8523973761276875,-0.677756345295187,-0.8912340416484434,0.3223264147551537,-1.6959837443286896,0,0,0,0,0,0,2
-0.9023934097553371,-0.677756345295187,0.865841785833011,-1.2024866170237025,-1.6174303384163455,0,0,0,0,0,0,1
-0.9023934097553371,-0.677756345295187,-0.9023900786483257,1.7869494584374754,-1.570298294868939,0,0,0,0,0,0,0
-0.8523973761276875,-0.677756345295187,-0.38363435815380104,-0.159193490017117,-1.5388769325040015,0,0,0,0,0,0,2
-0.8523973761276875,-0.61035545968962,-0.7517835791499152,0.7035296726998674,-1.4603235265916574,0,0,0,0,0,0,1
-0.8523973761276875,-0.61035545968962,0.30246191733895733,0.011344809589729025,-1.4131914830442511,0,0,0,0,0,0,0
-0.8523973761276875,-0.677756345295187,-0.07126532215709803,-0.30966846025845146,-1.3817701206793134,0,0,0,0,0,0,1
-0.8523973761276875,-0.7451572309007539,-0.829875838149091,0.9743846191342698,-1.334638077131907,0,0,0,0,0,0,1
-0.9023934097553371,-0.7451572309007539,1.1056965813304793,-1.4532782340925934,-1.2875060335845006,0,0,0,0,0,0,0
-0.9023934097553371,-0.8125581165062826,-0.9860603561474425,1.736791135023697,-1.256084671219563,0,0,0,0,0,0,0
-0.9023934097553371,-0.8125581165062826,0.7096572678346594,-0.8513783531272554,-1.2246633088546255,0,0,0,0,0,0,0
-0.9023934097553371,-0.8125581165062826,-1.0306845041469714,2.0979310636029,-1.1932419464896877,0,0,0,0,0,0,0
-0.9023934097553371,-0.8125581165062826,-1.32074146614391,2.0477727401891217,-1.1618205841247502,0,0,0,0,0,0,0
-0.9023934097553371,-0.8799590021118496,2.522513280315525,-1.9548614682303749,-1.1303992217598127,0,0,0,0,0,0,0
-0.9023934097553371,-0.9473598877173782,-1.0362625226469127,1.4157778651755175,-1.0989778593948751,0,0,0,0,0,0,0
-0.9023934097553371,-0.8799590021118496,-0.10473343315674478,-0.43004843645151863,-1.0675564970299374,0,0,0,0,0,0,2
-0.9023934097553371,-0.8799590021118496,-0.6179111351513282,1.496031182637562,-0.9890030911175934,0,0,0,0,0,0,0
-0.9023934097553371,-0.8799590021118496,0.36939813933825083,-1.0620433114651238,-0.9575817287526558,0,0,0,0,0,0,0
-0.9523894433829583,-0.8799590021118496,0.8491077303331875,-0.9717583293203229,-0.9261603663877183,0,0,0,0,0,0,0
-0.9023934097553371,-0.8799590021118496,-0.5119287836524469,0.8439729782584461,-0.8947390040227806,0,0,0,0,0,0,0
-0.9023934097553371,-0.8125581165062826,0.37497615783819194,-0.008718519775782523,-0.863317641657843,0,0,0,0,0,0,2
-0.9023934097553371,-0.8125581165062826,0.5925188793358959,-1.1824232876581913,-0.784764235745499,0,0,0,0,0,0,1
-0.9023934097553371,-0.8125581165062826,-0.38363435815380104,0.3323580794379088,-0.7376321921980926,0,0,0,0,0,0,2
-0.9023934097553371,-0.7451572309007539,-1.1310888371459118,0.5028963790447548,-0.6590787862857486,0,0,0,0,0,0,0
-0.9023934097553371,-0.7451572309007539,-0.696003394150504,0.4326747262654651,-0.627657423920811,0,0,0,0,0,0,1
-0.8523973761276875,-0.677756345295187,1.4682677838266525,-1.2526449404374806,-0.5805253803734046,0,0,0,0,0,0,1
-0.9023934097553371,-0.7451572309007539,0.8044835823336586,-0.8313150237617443,-0.5333933368259982,0,0,0,0,0,0,0
-0.9023934097553371,-0.677756345295187,-0.7183154681502685,0.7637196607964014,-0.5019719744610606,0,0,0,0,0,0,1
-0.9023934097553371,-0.7451572309007539,0.36939813933825083,-0.8012200297134773,-0.45483993091365416,0,0,0,0,0,0,0
-0.9023934097553371,-0.7451572309007539,0.9495120633321278,-1.1924549523409467,-0.42341856854871657,0,0,0,0,0,0,0
-0.9023934097553371,-0.7451572309007539,-0.5286628391522703,1.315461218347961,-0.391997206183779,0,0,0,0,0,0,0
-0.9023934097553371,-0.7451572309007539,-0.9581702636477369,0.5028963790447548,-0.36057584381884134,0,0,0,0,0,0,0
-0.9023934097553371,-0.677756345295187,-0.6736913201507395,0.42264306158271003,-0.32915448145390375,0,0,0,0,0,0,0
-0.9023934097553371,-0.677756345295187,-1.0362625226469127,1.7869494584374754,-0.29773311908896616,0,0,0,0,0,0,0
-0.9023934097553371,-0.677756345295187,0.5813628423360135,-0.5905550713756088,-0.26631175672402857,0,0,0,0,0,0,0
-0.8523973761276875,-0.61035545968962,-0.5677089686518582,-0.1993201487481394,-0.23489039435909095,0,0,0,0,0,0,0
-0.9523894433829583,-0.677756345295187,-0.5677089686518582,-0.37989011303774045,-0.20346903199415334,0,0,0,0,0,0,0
-0.9023934097553371,-0.677756345295187,-0.7015814126504452,0.793814654844668,-0.17204766962921575,0,0,0,0,0,0,1
-0.9023934097553371,-0.677756345295187,-0.08242135915698029,-0.08897183723782728,-0.12491562608180934,0,0,0,0,0,0,2
-0.9523894433829583,-0.7451572309007539,-0.3334321916543309,0.3423897441206646,-0.046362220169465326,0,0,0,0,0,0,1
-0.9523894433829583,-0.7451572309007539,-1.2593832626445576,1.0646696012790704,0.0007698233779410749,0,0,0,0,0,0,0
-0.9523894433829583,-0.7451572309007539,-1.1366668556458528,1.0446062719135587,0.03219118574287868,0,0,0,0,0,0,1
-0.9523894433829583,-0.7451572309007539,-0.9581702636477369,0.1919147738793301,0.07932322929028508,0,0,0,0,0,0,0
-0.9523894433829583,-0.7451572309007539,-0.44499256165315343,1.034574607230803,0.11074459165522269,0,0,0,0,0,0,1
-0.9523894433829583,-0.7451572309007539,1.4794238208265347,-1.4934048928236157,0.1578766352026291,0,0,0,0,0,0,1
-0.9023934097553371,-0.677756345295187,-0.2664959696550374,-0.16922515469987276,0.2050086787500355,0,0,0,0,0,0,0
-0.8523973761276875,-0.61035545968962,-0.009907118657745668,0.3022630853896422,0.2364300411149731,0,0,0,0,0,0,0
-0.8523973761276875,-0.61035545968962,0.598096897835837,-0.9817899940030786,0.2678514034799107,0,0,0,0,0,0,2
-0.8523973761276875,-0.5429545740840913,1.362285432327771,-1.1723916229754356,0.3464048093922547,0,0,0,0,0,0,1
-0.8523973761276875,-0.61035545968962,-0.8019857456493854,0.9844162838170248,0.3935368529396611,0,0,0,0,0,0,0
-0.8024013425000663,-0.61035545968962,-0.6458012276510339,0.8038463195274238,0.4249582153045987,0,0,0,0,0,0,0
-0.8523973761276875,-0.5429545740840913,0.12954334384078245,-0.23944680747916175,0.4563795776695363,0,0,0,0,0,0,0
-0.8024013425000663,-0.47555368847852436,0.05702910334154783,0.08156646236901802,0.48780094003447394,0,0,0,0,0,0,0
-0.8024013425000663,-0.4081528028729957,0.0068269368420777075,0.3223264147551537,0.5192223023994115,0,0,0,0,0,0,0
-0.7524053088724167,-0.4081528028729957,0.19090154734013484,-0.640713394789387,0.5506436647643491,0,0,0,0,0,0,2
-0.7524053088724167,-0.4081528028729957,-0.6736913201507395,0.5129280437275106,0.6291970706766932,0,0,0,0,0,0,0
-0.7524053088724167,-0.4081528028729957,0.14627739934060582,-0.6306817301066312,0.6606184330416307,0,0,0,0,0,0,1
-0.7524053088724167,-0.3407519172674287,0.16858947334037033,0.10162979173452956,0.7077504765890371,0,0,0,0,0,0,0
-0.7524053088724167,-0.4081528028729957,-0.6792693386506806,0.12169312110004112,0.7391718389539748,0,0,0,0,0,0,2
-0.7524053088724167,-0.3407519172674287,-0.3278541731543898,-0.1892884840653836,0.8177252448663187,0,0,0,0,0,0,0
-0.7524053088724167,-0.4081528028729957,-0.9749043191475603,0.45273805563097663,0.8491466072312563,0,0,0,0,0,0,0
-0.7524053088724167,-0.4081528028729957,2.076271800320235,-1.8545448214028186,0.880567969596194,0,0,0,0,0,0,0
-0.8024013425000663,-0.47555368847852436,-0.7238934866502097,0.312294750072398,0.9119893319611315,0,0,0,0,0,0,0
-0.8024013425000663,-0.5429545740840913,-1.1366668556458528,1.3555878770789835,0.9434106943260692,0,0,0,0,0,0,0
-0.7524053088724167,-0.47555368847852436,-0.1493575811562738,-0.1892884840653836,0.9748320566910068,0,0,0,0,0,0,1
-0.7024092752447672,-0.4081528028729957,-0.5119287836524469,0.021376474272484798,1.0219641002384132,0,0,0,0,0,0,0
-0.7024092752447672,-0.47555368847852436,-0.009907118657745668,-0.23944680747916175,1.0533854626033508,0,0,0,0,0,0,0
-0.7024092752447672,-0.47555368847852436,-0.16051361815615603,0.08156646236901802,1.0848068249682883,0,0,0,0,0,0,1
-0.7024092752447672,-0.47555368847852436,0.7710154713340118,-0.8814733471755224,1.1319388685156948,0,0,0,0,0,0,0
-0.7524053088724167,-0.5429545740840913,-0.19398172915580278,-0.6306817301066312,1.1633602308806323,0,0,0,0,0,0,0
-0.7524053088724167,-0.61035545968962,2.8571943903119927,-2.1053364384717095,1.19478159324557,0,0,0,0,0,0,2
-0.7524053088724167,-0.61035545968962,-0.36132228415403655,0.13172478578279617,1.273334999157914,0,0,0,0,0,0,0
-0.8024013425000663,-0.677756345295187,-0.1772476736559794,-0.38992177772049624,1.3047563615228517,0,0,0,0,0,0,1
-0.8024013425000663,-0.7451572309007539,-0.2386058771553318,-0.20935181343089515,1.351888405070258,0,0,0,0,0,0,0
-0.7524053088724167,-0.677756345295187,2.1320519853196465,-1.8043864979890403,1.3833097674351955,0,0,0,0,0,0,1
-0.7524053088724167,-0.677756345295187,-0.49519472815262355,0.05147146832075141,1.430441810982602,0,0,0,0,0,0,0
-0.8024013425000663,-0.7451572309007539,-0.7629396161497976,0.4828330496792433,1.4618631733475396,0,0,0,0,0,0,0
-0.8024013425000663,-0.7451572309007539,-0.21071578465562615,1.0044796131825364,1.4932845357124773,0,0,0,0,0,0,0
-0.7524053088724167,-0.7451572309007539,1.0387603593311858,-0.811251694396233,1.5247058980774149,0,0,0,0,0,0,0
-0.7524053088724167,-0.7451572309007539,-0.2162938031555673,0.03140813895523986,1.5561272604423524,0,0,0,0,0,0,2
-0.7524053088724167,-0.677756345295187,-0.04337522965739242,-0.9216000059065448,1.6346806663546964,0,0,0,0,0,0,2
-0.7524053088724167,-0.677756345295187,-0.45057058015309454,0.4828330496792433,1.7132340722670405,0,0,0,0,0,0,0
-0.8024013425000663,-0.7451572309007539,0.21321362133989932,-0.28960513089293993,-1.6959837443286896,0,0,0,0,0,0,2
-0.8523973761276875,-0.7451572309007539,-0.9804823376475014,0.6132446905550669,-1.6174303384163455,0,0,0,0,0,0,1
-0.8523973761276875,-0.7451572309007539,0.9327780078323045,-0.8212833590789884,-1.570298294868939,0,0,0,0,0,0,2
-0.8523973761276875,-0.8125581165062826,-0.8242978196491499,1.0446062719135587,-1.491744888956595,0,0,0,0,0,0,1
-0.9023934097553371,-0.8125581165062826,0.4307563428376032,-0.6306817301066312,-1.4446128454091887,0,0,0,0,0,0,0
-0.9023934097553371,-0.8125581165062826,-0.5398188761521525,0.7035296726998674,-1.4131914830442511,0,0,0,0,0,0,0
-0.9023934097553371,-0.8125581165062826,0.48653652783701445,0.04143980363799563,-1.3817701206793134,0,0,0,0,0,0,1
-0.9023934097553371,-0.8799590021118496,-0.6290671721512106,0.2621364266586198,-1.334638077131907,0,0,0,0,0,0,1
-0.9023934097553371,-0.8799590021118496,-0.5732869871517993,0.9141946310377358,-1.2875060335845006,0,0,0,0,0,0,0
-0.9023934097553371,-0.8799590021118496,0.3359300283386041,-0.37989011303774045,-1.256084671219563,0,0,0,0,0,0,1
-0.9023934097553371,-0.8799590021118496,3.6102268878040444,-2.225716414664777,-1.2089526276721567,0,0,0,0,0,0,0
-0.8523973761276875,-0.8125581165062826,0.5925188793358959,-0.9617266646375675,-1.177531265307219,0,0,0,0,0,0,0
-0.9023934097553371,-0.8799590021118496,1.3455513768279477,-1.2125182817064584,-1.1461099029422814,0,0,0,0,0,0,0
-0.9023934097553371,-0.8125581165062826,-1.0808866706464417,0.4326747262654651,-1.114688540577344,0,0,0,0,0,0,0
-0.9023934097553371,-0.8125581165062826,0.3805541763381331,-0.811251694396233,-1.0832671782124061,0,0,0,0,0,0,1
-0.8523973761276875,-0.7451572309007539,0.9439340448321867,-1.2024866170237025,-1.0361351346649998,0,0,0,0,0,0,0
-0.8523973761276875,-0.7451572309007539,-1.499238058142026,1.2753345596169388,-1.0047137723000623,0,0,0,0,0,0,0
-0.8523973761276875,-0.7451572309007539,0.598096897835837,-1.463309898775349,-0.9732924099351247,0,0,0,0,0,0,1
-0.9023934097553371,-0.8799590021118496,-0.7350495236500919,0.5129280437275106,-0.9261603663877183,0,0,0,0,0,0,0
-0.9523894433829583,-0.8799590021118496,0.23552569533966383,0.7436563314308898,-0.8947390040227806,0,0,0,0,0,0,1
-1.0023854770106078,-0.9473598877173782,-0.03779721115745129,0.2621364266586198,-0.8476069604753742,0,0,0,0,0,0,0
-1.0023854770106078,-0.9473598877173782,0.3972882318379565,-0.6908717182031652,-0.8161855981104366,0,0,0,0,0,0,0
-1.0023854770106078,-1.0147607733229451,0.7989055638337175,-0.7009033828859209,-0.784764235745499,0,0,0,0,0,0,1
-1.0523815106382575,-1.0147607733229451,-0.11031145165668592,-0.570491742010098,-0.7376321921980926,0,0,0,0,0,0,0
-1.0523815106382575,-1.0147607733229451,0.8044835823336586,-1.1523282936099244,-0.706210829833155,0,0,0,0,0,0,0
-1.0023854770106078,-0.9473598877173782,-1.588486354141084,1.5863161647823627,-0.6747894674682174,0,0,0,0,0,0,1
-1.0023854770106078,-1.0147607733229451,-0.43383652465327116,0.8038463195274238,-0.627657423920811,0,0,0,0,0,0,0
-1.0523815106382575,-1.0147607733229451,-0.37247832115391877,0.5129280437275106,-0.5962360615558734,0,0,0,0,0,0,0
-1.1523735778935282,-1.0821616589285121,-0.16051361815615603,-0.13913016065160544,-0.5648146991909357,0,0,0,0,0,0,0
-1.1523735778935282,-1.149562544534041,0.04587306634166558,-0.31970012494120725,-0.5333933368259982,0,0,0,0,0,0,1
-1.1523735778935282,-1.0821616589285121,-0.6736913201507395,1.1950812421548933,-0.48626129327859174,0,0,0,0,0,0,2
-1.1523735778935282,-1.0821616589285121,-1.3932557066431446,1.1348912540583593,-0.40770788736624775,0,0,0,0,0,0,0
-1.1523735778935282,-1.0821616589285121,-0.2888080436548019,0.14175645046555194,-0.37628652500131016,0,0,0,0,0,0,0
-1.1523735778935282,-1.0147607733229451,-0.4784606726528002,0.5530547024585329,-0.34486516263637257,0,0,0,0,0,0,0
-1.1023775442658785,-1.0147607733229451,-0.4059464321535655,0.4728013849964882,-0.313443800271435,0,0,0,0,0,0,1
-1.1523735778935282,-1.0821616589285121,-1.3988337251430858,0.9543212897687582,-0.26631175672402857,0,0,0,0,0,0,2
-1.1523735778935282,-1.0821616589285121,1.1112745998304205,-1.2325816110719694,-0.18775835081168454,0,0,0,0,0,0,2
-1.1523735778935282,-1.149562544534041,-0.2832300251548608,0.10162979173452956,-0.10920494489934053,0,0,0,0,0,0,2
-1.2023696115211493,-1.149562544534041,1.5463600428258282,-1.1222332995616573,-0.03065153898699653,0,0,0,0,0,0,0
-1.252365645148799,-1.216963430139608,-0.6681133016507984,0.8540046429412019,0.0007698233779410749,0,0,0,0,0,0,0
-1.3023616787764485,-1.2843643157451365,-0.5788650056517404,0.5731180318240445,0.03219118574287868,0,0,0,0,0,0,0
-1.252365645148799,-1.2843643157451365,-0.3278541731543898,0.24207309729310825,0.06361254810781627,0,0,0,0,0,0,1
-1.252365645148799,-1.216963430139608,0.3972882318379565,-0.640713394789387,0.11074459165522269,0,0,0,0,0,0,0
-1.252365645148799,-1.2843643157451365,0.05145108484160671,-0.17925681938262783,0.1421659540201603,0,0,0,0,0,0,2
-1.2023696115211493,-1.2843643157451365,-0.8912340416484434,1.746822799706453,0.2207193599325043,0,0,0,0,0,0,1
-1.252365645148799,-1.2843643157451365,2.0539597263204707,-1.653911527747706,0.2678514034799107,0,0,0,0,0,0,1
-1.252365645148799,-1.3517652013507035,2.756790057313052,-2.336064726175089,0.3149834470273171,0,0,0,0,0,0,1
-1.3023616787764485,-1.4191660869562706,-0.829875838149091,1.205112906837649,0.36211549057472353,0,0,0,0,0,0,2
-1.252365645148799,-1.4191660869562706,0.029139010841842207,-0.20935181343089515,0.44066889648706753,0,0,0,0,0,0,1
-1.2023696115211493,-1.3517652013507035,-1.5661742801413194,1.746822799706453,0.48780094003447394,0,0,0,0,0,0,0
-1.252365645148799,-1.3517652013507035,0.11838730684090021,-0.09900350192058306,0.5192223023994115,0,0,0,0,0,0,1
-1.2023696115211493,-1.216963430139608,2.968754760310815,-2.1554947618854876,0.5663543459468179,0,0,0,0,0,0,2
-1.2023696115211493,-1.2843643157451365,-0.5677089686518582,0.6333080199205777,0.6449077518591619,0,0,0,0,0,0,0
-1.1523735778935282,-1.216963430139608,-0.2776520066549197,0.3022630853896422,0.6763291142240996,0,0,0,0,0,0,2
-1.1523735778935282,-1.216963430139608,-1.142244874145794,1.3054295536652054,0.7548825201364435,0,0,0,0,0,0,0
-1.1523735778935282,-1.216963430139608,-0.2162938031555673,-0.008718519775782523,0.7863038825013812,0,0,0,0,0,0,0
