Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_encoded,Air temperature [K]_rmean_5,Air temperature [K]_rstd_5,Air temperature [K]_rmax_5,Air temperature [K]_rmin_5,Air temperature [K]_rmean_10,Air temperature [K]_rstd_10,Air temperature [K]_rmax_10,Air temperature [K]_rmin_10,Air temperature [K]_rmean_20,Air temperature [K]_rstd_20,Air temperature [K]_rmax_20,Air temperature [K]_rmin_20,Process temperature [K]_rmean_5,Process temperature [K]_rstd_5,Process temperature [K]_rmax_5,Process temperature [K]_rmin_5,Process temperature [K]_rmean_10,Process temperature [K]_rstd_10,Process temperature [K]_rmax_10,Process temperature [K]_rmin_10,Process temperature [K]_rmean_20,Process temperature [K]_rstd_20,Process temperature [K]_rmax_20,Process temperature [K]_rmin_20,Rotational speed [rpm]_rmean_5,Rotational speed [rpm]_rstd_5,Rotational speed [rpm]_rmax_5,Rotational speed [rpm]_rmin_5,Rotational speed [rpm]_rmean_10,Rotational speed [rpm]_rstd_10,Rotational speed [rpm]_rmax_10,Rotational speed [rpm]_rmin_10,Rotational speed [rpm]_rmean_20,Rotational speed [rpm]_rstd_20,Rotational speed [rpm]_rmax_20,Rotational speed [rpm]_rmin_20,Torque [Nm]_rmean_5,Torque [Nm]_rstd_5,Torque [Nm]_rmax_5,Torque [Nm]_rmin_5,Torque [Nm]_rmean_10,Torque [Nm]_rstd_10,Torque [Nm]_rmax_10,Torque [Nm]_rmin_10,Torque [Nm]_rmean_20,Torque [Nm]_rstd_20,Torque [Nm]_rmax_20,Torque [Nm]_rmin_20,Tool wear [min]_rmean_5,Tool wear [min]_rstd_5,Tool wear [min]_rmax_5,Tool wear [min]_rmin_5,Tool wear [min]_rmean_10,Tool wear [min]_rstd_10,Tool wear [min]_rmax_10,Tool wear [min]_rmin_10,Tool wear [min]_rmean_20,Tool wear [min]_rstd_20,Tool wear [min]_rmax_20,Tool wear [min]_rmin_20,Air temperature [K]_roc,Process temperature [K]_roc,Rotational speed [rpm]_roc,Torque [Nm]_roc,Tool wear [min]_roc,power_kw,temp_diff,wear_torque,wear_speed,rul
0.2475153636803477,0.3332569387880877,-0.3892123766537421,0.2922314207068864,-1.4760342077741262,0,0,0,0,0,0,1,0.2575145704058776,0.022358905959357977,0.2975113973079973,0.2475153636803477,0.2575145704058776,0.021080178698365787,0.2975113973079973,0.2475153636803477,0.2611506455787976,0.023353115634833527,0.2975113973079973,0.2475153636803477,0.37369747015142785,0.036916985441994316,0.4006578243936547,0.3332569387880877,0.3871776472725375,0.04262806296520173,0.4680587099991834,0.3332569387880877,0.3884031179199118,0.04064426328932558,0.4680587099991834,0.3332569387880877,-0.4494549764531063,0.3690229189779806,-0.0154851371576867,-0.9525922451477956,-0.16330262740612658,0.9614394469803534,2.293814521817939,-1.1143547816460884,-0.18688243288315043,0.9154481463625215,2.293814521817939,-1.1143547816460884,0.27216809134137543,0.5158265982249846,0.964352954451514,-0.3798901130377404,0.18990844094277928,0.9226562656770091,1.2953978889824496,-1.974924797595886,0.22292173744421143,0.8821302519121228,1.2953978889824496,-1.974924797595886,-1.5483033412134828,0.06628343652276161,-1.4760342077741262,-1.648851700781283,-0.3432940945181257,1.5891440089346913,1.5718379416248212,-1.6959837443286896,-0.1863301070678238,1.5949468454901574,1.5718379416248212,-1.6959837443286896,0.0,0.0,-0.3737272394960554,0.6721215337446268,0.031421362364937755,-1.191083393082277e-05,0.08574157510774,-0.43134357354979647,0.574490782029991,1
0.2475153636803477,0.3332569387880877,6.103601157277727,-2.7874896368990925,-1.42890216422672,1,0,0,1,0,0,0,0.2475153636803477,0.0,0.2475153636803477,0.2475153636803477,0.25751457040587766,0.021080178698365787,0.2975113973079973,0.2475153636803477,0.26001437208726014,0.022611556983941575,0.2975113973079973,0.2475153636803477,0.3602172930303145,0.036916985441994336,0.4006578243936547,0.3332569387880877,0.3871776472725375,0.04262806296520173,0.4680587099991834,0.3332569387880877,0.38380760299225974,0.04189514765432665,0.4680587099991834,0.3332569387880877,0.9048879153325988,2.926953260000953,6.103601157277727,-0.9525922451477956,0.4329875502375796,2.209709341313973,6.103601157277727,-1.1143547816460884,0.3373245329635894,2.0147889934265866,6.103601157277727,-1.1143547816460884,-0.27756713327363325,1.4847609308457055,0.964352954451514,-2.7874896368990925,-0.07091484080886716,1.3211938937022811,1.2953978889824496,-2.7874896368990925,-0.02794587708439722,1.209391271971516,1.2953978889824496,-2.7874896368990925,-1.50431343390257,0.054875050243719546,-1.42890216422672,-1.570298294868939,-0.629228492039058,1.4885947568799596,1.5718379416248212,-1.6959837443286896,-0.2898777784977318,1.5624536145411414,1.5718379416248212,-1.6959837443286896,0.0,0.0,6.49281353393147,-3.079721057605979,0.0471320435474063,-0.0017816731129166924,0.08574157510774,3.9830499749246666,-8.721448903210856,0
0.1975193300526981,0.2658560531825208,-1.3430535401436745,2.1480893870166784,-1.3974808018617824,0,0,0,0,0,0,0,0.2375161569548178,0.022358905959357963,0.2475153636803477,0.1975193300526981,0.25251496704311266,0.02838005911363648,0.2975113973079973,0.1975193300526981,0.2552070611615246,0.027732809663740393,0.2975113973079973,0.1975193300526981,0.3332569387880877,0.04765962326967521,0.4006578243936547,0.2658560531825208,0.37369747015142407,0.05683741728693933,0.4680587099991834,0.2658560531825208,0.3747344068530491,0.051760351559638,0.4680587099991834,0.2658560531825208,0.6806515716349657,3.0741041434090066,6.103601157277727,-1.3430535401436745,0.36995594118824493,2.2545569828380203,6.103601157277727,-1.3430535401436745,0.20806468118610752,1.9845147731095756,6.103601157277727,-1.3430535401436745,0.047458802447649176,1.8393488741111792,2.1480893870166784,-2.7874896368990925,0.07153479768626277,1.4832321238299815,2.1480893870166784,-2.7874896368990925,0.13944145092337784,1.3057497360403258,2.1480893870166784,-2.7874896368990925,-1.4697499353011387,0.05729554252112128,-1.3974808018617824,-1.5388769325040017,-0.91516288955999,1.3056795426791123,1.5718379416248212,-1.6959837443286896,-0.3750780110641972,1.5271512339347924,1.5718379416248212,-1.6959837443286896,-0.04999603362764962,-0.0674008856055669,-7.446654697421401,4.935579023915771,0.03142136236493753,-0.00030211639464150145,0.06833672312982272,-3.0019136790388523,1.8768915382232878,71
0.1975193300526981,0.2658560531825208,0.0291390108418422,-0.3698584483549854,-1.3660594394968446,0,0,0,0,0,0,1,0.22751695022928783,0.027383955403650507,0.2475153636803477,0.1975193300526981,0.2475153636803477,0.03333068908509976,0.2975113973079973,0.1975193300526981,0.25108650893946555,0.0307839541045222,0.2975113973079973,0.1975193300526981,0.306296584545861,0.036916985441994336,0.3332569387880877,0.2658560531825208,0.3602172930303107,0.06511544175579881,0.4680587099991834,0.2658560531825208,0.3669573815908685,0.05761767498174907,0.4680587099991834,0.2658560531825208,0.8769978228328933,2.9734108839055686,6.103601157277727,-1.3430535401436745,0.3721871485882214,2.2541686918813277,6.103601157277727,-1.3430535401436745,0.19528427616151717,1.9072596989328323,6.103601157277727,-1.3430535401436745,-0.21938347811365072,1.7684917239797204,2.1480893870166784,-2.7874896368990925,-0.032794515014395856,1.4728466871451353,2.1480893870166784,-2.7874896368990925,0.10306288668920903,1.2618864774717002,2.1480893870166784,-2.7874896368990925,-1.4351864366997076,0.057295542521121026,-1.3660594394968446,-1.507455570139064,-1.2058104914356629,0.981601214560005,1.5718379416248212,-1.6959837443286896,-0.44586239880938633,1.4909519125899364,1.5718379416248212,-1.6959837443286896,0.0,0.0,1.3721925509855166,-2.517947835371664,0.031421362364937755,-1.128597194573685e-06,0.06833672312982272,0.5052486246529839,-0.039805620818099435,70
0.2475153636803477,0.3332569387880877,-0.7573615976498564,0.7737513254791571,-1.3189273959494383,0,0,0,0,0,0,2,0.22751695022928783,0.027383955403650507,0.2475153636803477,0.1975193300526981,0.24751536368034768,0.03333068908509976,0.2975113973079973,0.1975193300526981,0.2508484325888577,0.02967848747981346,0.2975113973079973,0.1975193300526981,0.306296584545861,0.036916985441994336,0.3332569387880877,0.2658560531825208,0.353477204469754,0.06394209444780706,0.4680587099991834,0.2658560531825208,0.36471068540401647,0.05619949116616081,0.4680587099991834,0.2658560531825208,0.7286225307344593,3.0466874586603505,6.103601157277727,-1.3430535401436745,0.06706953664144183,2.1700934301572006,6.103601157277727,-1.3430535401436745,0.1317745512407589,1.8542681681682944,6.103601157277727,-1.3430535401436745,0.011344809589728787,1.816908676547824,2.1480893870166784,-2.7874896368990925,0.24207309729310844,1.3185269722876656,2.1480893870166784,-2.7874896368990925,0.14777544927520558,1.2282531745028489,2.1480893870166784,-2.7874896368990925,-1.3974808018617824,0.05982449161213299,-1.3189273959494383,-1.4760342077741262,-1.494887025193089,0.12187456782484232,-1.3189273959494383,-1.6959837443286896,-0.5040667319520564,1.454294507332509,1.5718379416248212,-1.6959837443286896,0.04999603362764962,0.0674008856055669,-0.7865006084916987,1.1436097738341426,0.0471320435474063,-6.136677553167265e-05,0.08574157510774,-1.020521820826651,0.9989049597804314,69
0.2475153636803477,0.3332569387880877,-0.4840386911527413,0.2922314207068864,-1.2403739900370945,0,0,0,0,0,0,0,0.22751695022928783,0.027383955403650507,0.2475153636803477,0.1975193300526981,0.24251576031758276,0.02838005911363651,0.2975113973079973,0.1975193300526981,0.2506401157820758,0.028684248501374743,0.2975113973079973,0.1975193300526981,0.306296584545861,0.036916985441994336,0.3332569387880877,0.2658560531825208,0.33999702734864445,0.04973274012607809,0.4006578243936547,0.2658560531825208,0.3627448262405209,0.0548603462395583,0.4680587099991834,0.2658560531825208,0.7096572678346595,3.055667350839344,6.103601157277727,-1.3430535401436745,0.13010114569077652,2.1409233854684397,6.103601157277727,-1.3430535401436745,0.09328622359116515,1.7979964864706834,6.103601157277727,-1.3430535401436745,0.0113448095897288,1.816908676547824,2.1480893870166784,-2.7874896368990925,0.14175645046555213,1.2666231937348549,2.1480893870166784,-2.7874896368990925,0.15680394748968562,1.1871547317478794,2.1480893870166784,-2.7874896368990925,-1.3503487583143758,0.07368962661582003,-1.2403739900370945,-1.42890216422672,-1.4493260497639293,0.12349523712771625,-1.2403739900370945,-1.648851700781283,-0.5500859355823713,1.4169892801633912,1.5718379416248212,-1.6959837443286896,0.0,0.0,0.27332290649711516,-0.48151990477227075,0.07855340591234383,-1.4812747004554134e-05,0.08574157510774,-0.3624762533164095,0.6003890026774585,68
0.2975113973079973,0.3332569387880877,-0.1660916366560971,0.312294750072398,-1.2089526276721567,0,0,0,0,0,0,0,0.2375161569548178,0.04182968282150784,0.2975113973079973,0.1975193300526981,0.24251576031758276,0.02838005911363651,0.2975113973079973,0.1975193300526981,0.25339724998948293,0.030009871604577205,0.2975113973079973,0.1975193300526981,0.306296584545861,0.036916985441994336,0.3332569387880877,0.2658560531825208,0.33325693878808776,0.044933923737044655,0.4006578243936547,0.2658560531825208,0.3610102446256719,0.053597603842099904,0.4680587099991834,0.2658560531825208,-0.5442812909521053,0.5382628891019565,0.0291390108418422,-1.3430535401436745,0.18030331219024667,2.1259601168823035,6.103601157277727,-1.3430535401436745,0.07802870240014972,1.7420388538218852,6.103601157277727,-1.3430535401436745,0.6313016869840269,0.9407433914650626,2.1480893870166784,-0.3698584483549854,0.17686727685519682,1.26592780786335,2.1480893870166784,-2.7874896368990925,0.16595046528866872,1.1500760993018329,2.1480893870166784,-2.7874896368990925,-1.3063588510034632,0.0804165914739682,-1.2089526276721567,-1.3974808018617824,-1.4053361424530166,0.12287185715255527,-1.2089526276721567,-1.570298294868939,-0.588842799822947,1.3812686426904086,1.5718379416248212,-1.6959837443286896,0.049996033627649594,0.0,0.3179470544966442,0.020063329365511584,0.031421362364937755,-5.431766171899767e-06,0.035745541480090404,-0.377549558708245,0.2007969205697577,67
0.3475074309356185,0.4006578243936547,-0.3613222841540365,-0.2996367955756956,-1.177531265307219,0,0,0,0,0,0,1,0.2675137771314019,0.05700424889466621,0.3475074309356185,0.1975193300526981,0.25251496704310983,0.04377627885259879,0.3475074309356185,0.1975193300526981,0.2586255933753794,0.036601321187332336,0.3475074309356185,0.1975193300526981,0.3332569387880877,0.04765962326967521,0.4006578243936547,0.2658560531825208,0.3332569387880877,0.044933923737044655,0.4006578243936547,0.2658560531825208,0.3632128879461154,0.05283038970948098,0.4680587099991834,0.2658560531825208,-0.3479350397541777,0.30065985408353096,0.0291390108418422,-0.7573615976498564,0.16635826594039388,2.129345923891766,6.103601157277727,-1.3430535401436745,0.053620314258250486,1.6931956443638632,6.103601157277727,-1.3430535401436745,0.14175645046555213,0.47637205855595754,0.7737513254791571,-0.3698584483549854,0.09460762645660063,1.2676648957618402,2.1480893870166784,-2.7874896368990925,0.1400845063517596,1.1211215283727174,2.1480893870166784,-2.7874896368990925,-1.2623689436925507,0.07823856133510514,-1.177531265307219,-1.3660594394968446,-1.3660594394968446,0.1269879241379124,-1.177531265307219,-1.5388769325040017,-0.6215477145720731,1.3471920714581218,1.5718379416248212,-1.6959837443286896,0.04999603362762117,0.067400885605567,-0.1952306474979394,-0.6119315456480936,0.031421362364937755,1.1337531557899781e-05,0.05315039345803624,0.35283169502684936,0.42546828644359713,66
0.3475074309356185,0.4680587099991834,-0.9023900786483257,0.6734346786516008,-1.1303992217598129,0,0,0,0,0,0,1,0.297511397307986,0.0499960336276354,0.3475074309356185,0.2475153636803477,0.2625141737686369,0.05296329349738441,0.3475074309356185,0.1975193300526981,0.26330358482591826,0.0410002416571877,0.3475074309356185,0.1975193300526981,0.37369747015142024,0.06028518478307899,0.4680587099991834,0.3332569387880877,0.3399970273486406,0.05901588084278841,0.4680587099991834,0.2658560531825208,0.36873108910680313,0.05669701999399129,0.4680587099991834,0.2658560531825208,-0.5342408576522113,0.29718329909294405,-0.1660916366560971,-0.9023900786483257,0.17137848259034083,2.1264719692589096,6.103601157277727,-1.3430535401436745,0.00330397778948332,1.6600426410575044,6.103601157277727,-1.3430535401436745,0.3504150758668694,0.4215925688835827,0.7737513254791571,-0.2996367955756956,0.06551579887660931,1.2486832650608057,2.1480893870166784,-2.7874896368990925,0.16815556805175122,1.0963834458033974,2.1480893870166784,-2.7874896368990925,-1.2152369001451442,0.07078529307214647,-1.1303992217598129,-1.3189273959494383,-1.3252116684224258,0.1308594853730141,-1.1303992217598129,-1.507455570139064,-0.648329372845112,1.3144295781183657,1.5718379416248212,-1.6959837443286896,0.0,0.0674008856055287,-0.5410677944942892,0.9730714742272963,0.04713204354740608,-6.363827609614827e-05,0.12055127906356494,-0.7612500366538392,1.0200610426278436,65
0.397503464563268,0.5354595956047504,1.1280086553302435,-1.2927715991685031,-1.083267178212406,0,0,0,0,0,0,0,0.32750901748457,0.057004248894662476,0.397503464563268,0.2475153636803477,0.2775129838569289,0.06748950157644862,0.397503464563268,0.1975193300526981,0.27001357881278576,0.04993020603671288,0.397503464563268,0.1975193300526981,0.4141380015147528,0.08788000311050108,0.5354595956047504,0.3332569387880877,0.36021729303030686,0.08525612593040544,0.5354595956047504,0.2658560531825208,0.3770675144317005,0.06659793441820815,0.5354595956047504,0.2658560531825208,-0.15716680705619135,0.767404396923149,1.1280086553302435,-0.9023900786483257,0.2857278618391339,2.1459629486824268,6.103601157277727,-1.3430535401436745,0.05953921166652133,1.6352218720120153,6.103601157277727,-1.3430535401436745,-0.0628895090626627,0.7709907012588698,0.6734346786516008,-1.2927715991685031,-0.02577234973646696,1.3163971047494287,2.1480893870166784,-2.7874896368990925,0.0951092096907385,1.1160223696752878,2.1480893870166784,-2.7874896368990925,-1.1681048565977377,0.062448722571661446,-1.083267178212406,-1.2403739900370945,-1.28279282922976,0.13393554073772498,-1.083267178212406,-1.4760342077741262,-0.6700762631134768,1.2830630380951769,1.5718379416248212,-1.6959837443286896,0.04999603362764954,0.067400885605567,2.0303987339785694,-1.966206277820104,0.047132043547406965,-0.00015270837387534574,0.1379561310414824,1.400417042304404,-1.2219347530587632,64
0.397503464563268,0.5354595956047504,-0.4394145431532122,1.3856828711272502,-1.0518458158474686,0,0,0,0,0,0,0,0.3575066376611541,0.041829682821497696,0.397503464563268,0.2975113973079973,0.292511793945221,0.07618815204666414,0.397503464563268,0.1975193300526981,0.2750131821755493,0.057292005639383414,0.397503464563268,0.1975193300526981,0.45457853287808536,0.08788000311050102,0.5354595956047504,0.3332569387880877,0.38043755871197316,0.10072618303891744,0.5354595956047504,0.2658560531825208,0.38380760299225536,0.0753564809788548,0.5354595956047504,0.2658560531825208,-0.1482419774562855,0.7628988017211157,1.1280086553302435,-0.9023900786483257,0.2807076451891869,2.1477752818074882,6.103601157277727,-1.3430535401436745,0.05870250889153017,1.6354858581671325,6.103601157277727,-1.3430535401436745,0.15580078102141007,1.013759154917229,1.3856828711272502,-1.2927715991685031,0.08357279530556941,1.3891495348505192,2.1480893870166784,-2.7874896368990925,0.13674061812417437,1.149045724906256,2.1480893870166784,-2.7874896368990925,-1.1303992217598127,0.0647767979657293,-1.0518458158474686,-1.2089526276721567,-1.2403739900370943,0.13310366681579938,-1.0518458158474686,-1.42890216422672,-0.79183404227761,1.1901264660795532,1.5718379416248212,-1.6959837443286896,0.0,0.0,-1.5674231984834557,2.6784544702957533,0.03142136236493731,-6.376272852340735e-05,0.1379561310414824,-1.4575247300867051,0.4621963486382332,63
0.3475074309356185,0.4006578243936547,0.51442662033672,-0.7410300416169433,-1.020424453482531,0,0,0,0,0,0,2,0.36750584438667827,0.027383955403650618,0.397503464563268,0.3475074309356185,0.302511000670748,0.07618815204666393,0.397503464563268,0.1975193300526981,0.2800127855383128,0.05910048076172445,0.397503464563268,0.1975193300526981,0.46805870999919874,0.06740088560554773,0.5354595956047504,0.4006578243936547,0.38717764727252985,0.09946548025213998,0.5354595956047504,0.2658560531825208,0.3871776472725337,0.07447882130108728,0.5354595956047504,0.2658560531825208,-0.012138326057722092,0.8176564631948657,1.1280086553302435,-0.9023900786483257,-0.27820980850491384,0.7103282852997028,1.1280086553302435,-1.3430535401436745,0.07738887086633293,1.638604079043388,6.103601157277727,-1.3430535401436745,-0.05486417731645821,1.0803641788120977,1.3856828711272502,-1.2927715991685031,0.28821875483378434,1.021208354685228,2.1480893870166784,-1.2927715991685031,0.10865195701245858,1.1639466205320594,2.1480893870166784,-2.7874896368990925,-1.0926935869218874,0.062448722571660814,-1.020424453482531,-1.177531265307219,-1.1995262189626754,0.1314867112964965,-1.020424453482531,-1.3974808018617824,-0.9143773555008666,1.0693093057472065,1.5718379416248212,-1.6959837443286896,-0.04999603362764954,-0.1348017712110957,0.9538411634899322,-2.1267129127441935,0.03142136236493753,-3.991975497496558e-05,0.05315039345803624,0.7561651752311066,-0.524933502913963,62
0.3475074309356185,0.3332569387880877,0.1239653253408413,-0.6808400535204094,-0.941871047570187,0,0,0,0,0,0,0,0.36750584438667827,0.027383955403650618,0.397503464563268,0.3475074309356185,0.31750981075904006,0.06748950157644766,0.397503464563268,0.1975193300526981,0.2850123889010764,0.060421324988201165,0.397503464563268,0.1975193300526981,0.45457853287808536,0.08788000311050102,0.5354595956047504,0.3332569387880877,0.39391773583308654,0.09236080309127137,0.5354595956047504,0.2658560531825208,0.38380760299225536,0.0753564809788548,0.5354595956047504,0.2658560531825208,0.08491919584125349,0.7943145349550942,1.1280086553302435,-0.9023900786483257,-0.13150792195646227,0.6104401587175606,1.1280086553302435,-0.9023900786483257,0.11922400961589137,1.6280163812758746,6.103601157277727,-1.3430535401436745,-0.13110482890540096,1.1148560460444703,1.3856828711272502,-1.2927715991685031,0.005325810780075557,0.8209392020220158,1.3856828711272502,-1.2927715991685031,0.03843030423316916,1.1672546853494672,2.1480893870166784,-2.7874896368990925,-1.0455615433744812,0.07078529307214548,-0.941871047570187,-1.1303992217598129,-1.153965243533516,0.13418103147203053,-0.941871047570187,-1.3660594394968446,-1.034564066546753,0.9116314288049804,1.5718379416248212,-1.6959837443286896,0.0,-0.067400885605567,-0.3904612949958787,0.060189988096533864,0.07855340591234405,-8.838405843187338e-06,-0.014250492147530769,0.6412635344370102,-0.11675935084115725,61
0.3475074309356185,0.4006578243936547,0.1853235288401937,-0.1491618253343612,-0.9104496852052494,0,0,0,0,0,0,1,0.3675058443866783,0.027383955403650618,0.397503464563268,0.3475074309356185,0.3325086208473321,0.05296329349738229,0.397503464563268,0.2475153636803477,0.2900119922638399,0.06128607485695035,0.397503464563268,0.1975193300526981,0.44109835575697964,0.0904277771746209,0.5354595956047504,0.3332569387880877,0.4073979129541999,0.08069362084612637,0.5354595956047504,0.3332569387880877,0.3838076029922553,0.0753564809788548,0.5354595956047504,0.2658560531825208,0.3024619173389574,0.5749825149455408,1.1280086553302435,-0.4394145431532122,-0.1158894701566271,0.6169702007216177,1.1280086553302435,-0.9023900786483257,0.12814883921579717,1.6278570415888087,6.103601157277727,-1.3430535401436745,-0.2956241297025934,1.0233920617038257,1.3856828711272502,-1.2927715991685031,0.027395473082137977,0.8126570318144417,1.3856828711272502,-1.2927715991685031,-0.002699520966128939,1.1581590089462088,2.1480893870166784,-2.7874896368990925,-1.0015716360635685,0.07318547273751479,-0.9104496852052494,-1.083267178212406,-1.1084042681043562,0.13148671129649658,-0.9104496852052494,-1.3189273959494383,-1.1571073797700095,0.6834474206387537,1.5718379416248212,-1.6959837443286896,0.0,0.067400885605567,0.06135820349935241,0.5316782281860483,0.031421362364937644,-2.894788699006704e-06,0.05315039345803624,0.13580433692030955,-0.16872774849368033,60
0.2975113973079973,0.4006578243936547,3.281123796307518,-2.1354314325199764,-0.863317641657843,0,0,0,0,0,0,0,0.34750743093562414,0.03535253441053171,0.397503464563268,0.2975113973079973,0.3375082242100971,0.045943184328965894,0.397503464563268,0.2475153636803477,0.29251179394522236,0.060475734116729955,0.397503464563268,0.1975193300526981,0.4141380015147605,0.07383397088397284,0.5354595956047504,0.3332569387880877,0.41413800151475666,0.07651971482550392,0.5354595956047504,0.3332569387880877,0.38380760299225536,0.0753564809788548,0.5354595956047504,0.2658560531825208,0.7330849455344123,1.4651056088661103,3.281123796307518,-0.4394145431532122,0.28795906923911035,1.198292594192451,3.281123796307518,-0.9023900786483257,0.17751430294027612,1.7098916041394858,6.103601157277727,-1.3430535401436745,-0.464156096372888,1.268650657640111,1.3856828711272502,-2.1354314325199764,-0.2635228027177754,1.0120464303941747,1.3856828711272502,-2.1354314325199764,-0.010724852712333467,1.1730055470737981,2.1480893870166784,-2.7874896368990925,-0.9575817287526558,0.07776390440828958,-0.863317641657843,-1.0518458158474686,-1.0628432926751967,0.1293523351645959,-0.863317641657843,-1.2403739900370945,-1.2788651589341429,0.25314629285051227,-0.863317641657843,-1.6959837443286896,-0.04999603362762117,0.0,3.0958002674673244,-1.9862696071856152,0.04713204354740641,-0.0007337309953545038,0.10314642708565741,1.8435556282451753,-2.8326520578156353,59
0.2975113973079973,0.4006578243936547,-0.5063507651525058,0.4728013849964882,-0.8318962792929054,0,0,0,0,0,0,2,0.32750901748457,0.027383955403635054,0.3475074309356185,0.2975113973079973,0.342507827572862,0.03689031272212853,0.397503464563268,0.2975113973079973,0.29251179394522236,0.060475734116729955,0.397503464563268,0.1975193300526981,0.38717764727254134,0.03014259239154702,0.4006578243936547,0.3332569387880877,0.42087809007531335,0.07140112179492812,0.5354595956047504,0.3332569387880877,0.38043755871197893,0.07285599431509303,0.5354595956047504,0.2658560531825208,0.7196977011345536,1.478739963525863,3.281123796307518,-0.5063507651525058,0.2857278618391339,1.1999094437944913,3.281123796307518,-0.9023900786483257,0.20791450376495524,1.6910152496382211,6.103601157277727,-1.3430535401436745,-0.6467323935990406,0.9652995078200796,0.4728013849964882,-2.1354314325199764,-0.24546580628881517,1.0245970371495476,1.3856828711272502,-2.1354314325199764,-0.05185467791163153,1.1387182547799812,2.1480893870166784,-2.7874896368990925,-0.9135918214417431,0.07318547273751437,-0.8318962792929054,-1.020424453482531,-1.021995521600778,0.13153884512008138,-0.8318962792929054,-1.2089526276721567,-1.2356607856823536,0.2519438924401293,-0.8318962792929054,-1.648851700781283,0.0,0.0,-3.787474561460024,2.6082328175164644,0.03142136236493753,-2.507025945987593e-05,0.10314642708565741,-0.3933217130231111,0.42123131754748533,58
0.2975113973079973,0.4680587099991834,0.023560992341901,-0.0388135138240491,-0.7533428733805614,0,0,0,0,0,0,0,0.3175098107590458,0.027383955403635054,0.3475074309356185,0.2975113973079973,0.342507827572862,0.03689031272212853,0.397503464563268,0.2975113973079973,0.29251179394522236,0.060475734116729955,0.397503464563268,0.1975193300526981,0.40065782439364706,0.04765962326966164,0.4680587099991834,0.3332569387880877,0.4343582671964229,0.06550188693932105,0.5354595956047504,0.3332569387880877,0.3838076029922553,0.0753564809788548,0.5354595956047504,0.2658560531825208,0.6215245755355898,1.5117016741640268,3.281123796307518,-0.5063507651525058,0.30469312473893373,1.1934561322309887,3.281123796307518,-0.9023900786483257,0.24249821846459022,1.6791877696724822,6.103601157277727,-1.3430535401436745,-0.5062890880404616,0.9986571316992161,0.4728013849964882,-2.1354314325199764,-0.2805766326784599,1.0092611393859494,1.3856828711272502,-2.1354314325199764,-0.05185467791163153,1.1387182547799812,2.1480893870166784,-2.7874896368990925,-0.8601755054213494,0.07318547273751405,-0.7533428733805614,-0.941871047570187,-0.9764345461716182,0.13831745733971246,-0.7533428733805614,-1.177531265307219,-1.1908853443123175,0.2542114543600334,-0.7533428733805614,-1.570298294868939,0.0,0.0674008856055287,0.5299117574944068,-0.5116148988205373,0.07855340591234405,-9.576463499499667e-08,0.17054731269118611,0.02923988403020529,-0.0177495056705451,57
0.2975113973079973,0.4006578243936547,-0.1716696551560383,-0.5203334185963199,-0.7219215110156237,0,0,0,0,0,0,0,0.30751060403352154,0.022358905959345383,0.3475074309356185,0.2975113973079973,0.3375082242100999,0.039437403170614664,0.397503464563268,0.2975113973079973,0.29501159562660484,0.05954401779597898,0.397503464563268,0.1975193300526981,0.4141380015147605,0.03014259239152977,0.4680587099991834,0.4006578243936547,0.4343582671964229,0.06550188693932105,0.5354595956047504,0.3332569387880877,0.3838076029922553,0.0753564809788548,0.5354595956047504,0.2658560531825208,0.5623975794362138,1.5415154620121987,3.281123796307518,-0.5063507651525058,0.3236583876387335,1.1831589550979178,3.281123796307518,-0.9023900786483257,0.24500832678956375,1.6784944574644312,6.103601157277727,-1.3430535401436745,-0.4741877610556438,0.994213381834437,0.4728013849964882,-2.1354314325199764,-0.3026462949805223,1.01213315735268,1.3856828711272502,-2.1354314325199764,-0.10401933426196086,1.1348902969455517,2.1480893870166784,-2.7874896368990925,-0.8161855981104367,0.0777639044082888,-0.7219215110156237,-0.9104496852052494,-0.9308735707424589,0.1397475664033616,-0.7219215110156237,-1.1303992217598129,-1.1484665051196519,0.2583175869219298,-0.7219215110156237,-1.5388769325040017,0.0,-0.0674008856055287,-0.1952306474979393,-0.4815199047722708,0.031421362364937644,9.354140143903315e-06,0.10314642708565741,0.3756398877849803,0.12393201684577823,56
