Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_encoded,Air temperature [K]_rmean_5,Air temperature [K]_rstd_5,Air temperature [K]_rmax_5,Air temperature [K]_rmin_5,Air temperature [K]_rmean_10,Air temperature [K]_rstd_10,Air temperature [K]_rmax_10,Air temperature [K]_rmin_10,Air temperature [K]_rmean_20,Air temperature [K]_rstd_20,Air temperature [K]_rmax_20,Air temperature [K]_rmin_20,Process temperature [K]_rmean_5,Process temperature [K]_rstd_5,Process temperature [K]_rmax_5,Process temperature [K]_rmin_5,Process temperature [K]_rmean_10,Process temperature [K]_rstd_10,Process temperature [K]_rmax_10,Process temperature [K]_rmin_10,Process temperature [K]_rmean_20,Process temperature [K]_rstd_20,Process temperature [K]_rmax_20,Process temperature [K]_rmin_20,Rotational speed [rpm]_rmean_5,Rotational speed [rpm]_rstd_5,Rotational speed [rpm]_rmax_5,Rotational speed [rpm]_rmin_5,Rotational speed [rpm]_rmean_10,Rotational speed [rpm]_rstd_10,Rotational speed [rpm]_rmax_10,Rotational speed [rpm]_rmin_10,Rotational speed [rpm]_rmean_20,Rotational speed [rpm]_rstd_20,Rotational speed [rpm]_rmax_20,Rotational speed [rpm]_rmin_20,Torque [Nm]_rmean_5,Torque [Nm]_rstd_5,Torque [Nm]_rmax_5,Torque [Nm]_rmin_5,Torque [Nm]_rmean_10,Torque [Nm]_rstd_10,Torque [Nm]_rmax_10,Torque [Nm]_rmin_10,Torque [Nm]_rmean_20,Torque [Nm]_rstd_20,Torque [Nm]_rmax_20,Torque [Nm]_rmin_20,Tool wear [min]_rmean_5,Tool wear [min]_rstd_5,Tool wear [min]_rmax_5,Tool wear [min]_rmin_5,Tool wear [min]_rmean_10,Tool wear [min]_rstd_10,Tool wear [min]_rmax_10,Tool wear [min]_rmin_10,Tool wear [min]_rmean_20,Tool wear [min]_rstd_20,Tool wear [min]_rmax_20,Tool wear [min]_rmin_20,Air temperature [K]_roc,Process temperature [K]_roc,Rotational speed [rpm]_roc,Torque [Nm]_roc,Tool wear [min]_roc,power_kw,temp_diff,wear_torque,wear_speed,rul
-0.8523973761276875,-0.205950146056333,-0.3055420991546252,0.4326747262654651,1.0219641002384132,0,0,0,0,0,0,0,-0.8124005492255906,0.02235890595934517,-0.8024013425000663,-0.8523973761276875,-0.7924021357745337,0.039437403170622685,-0.7024092752447672,-0.8523973761276875,-0.7978562485339111,0.04155717384363476,-0.7024092752447672,-0.8523973761276875,-0.21943032317743874,0.03014259239152987,-0.205950146056333,-0.2733510316618617,-0.19921005749577247,0.03825985741275199,-0.1385492604507661,-0.2733510316618617,-0.21207749929319578,0.056024250667282796,-0.1385492604507661,-0.3407519172674287,0.6326806125354719,0.8721923575093398,1.847573041822649,-0.3055420991546252,0.08380359214126523,0.926995147398983,1.847573041822649,-1.449035891642556,0.16351854743133293,0.9183067123989721,1.847573041822649,-1.449035891642556,-0.6567640582817963,0.8913403628729321,0.4326747262654651,-1.754228174575262,-0.21436764577227288,0.9285930044473965,1.5963478294651186,-1.754228174575262,-0.2832213442766411,0.9100580316072229,1.5963478294651186,-1.754228174575262,0.9371264218530817,0.062448722571654694,1.0219641002384132,0.8648572884137251,0.8444334028765157,0.116877800930182,1.0219641002384132,0.6606184330416307,0.8248664635856229,0.12847526828380673,1.0219641002384132,0.6291970706766932,-0.04999603362762117,0.0,-2.1531151409772744,2.1869029008407272,0.04713204354740641,-1.3843987662384572e-05,0.6464472300713545,0.4421780373237878,-0.3122530564475126,72
-0.8024013425000663,-0.205950146056333,-0.4561485986530356,0.42264306158271,1.0533854626033508,0,0,0,0,0,0,0,-0.8124005492255906,0.02235890595934517,-0.8024013425000663,-0.8523973761276875,-0.7924021357745336,0.039437403170622685,-0.7024092752447672,-0.8523973761276875,-0.7982350063644241,0.03964492787451664,-0.7024092752447672,-0.8523973761276875,-0.205950146056333,0.0,-0.205950146056333,-0.205950146056333,-0.1992100574957725,0.03825985741275199,-0.1385492604507661,-0.2733510316618617,-0.21156688652345723,0.053446304729128265,-0.1385492604507661,-0.3407519172674287,0.35043287643845106,0.9651632370455019,1.847573041822649,-0.4561485986530356,0.014636162741995268,0.9401280922512014,1.847573041822649,-1.449035891642556,0.11187961859096889,0.8936574798721095,1.847573041822649,-1.449035891642556,-0.31769379200465586,0.9204400851341802,0.4326747262654651,-1.754228174575262,-0.11806366481781883,0.9408806636758157,1.5963478294651186,-1.754228174575262,-0.22439931045502848,0.8913105972479961,1.5963478294651186,-1.754228174575262,0.9748320566910067,0.06477679796572314,1.0533854626033508,0.8962786507786628,0.8837101058326876,0.11420751548051605,1.0533854626033508,0.6920397954065683,0.8439097135037668,0.1391298066583495,1.0533854626033508,0.6291970706766932,0.04999603362762117,0.0,-0.15060649949841037,-0.010031664682755126,0.03142136236493753,-2.0188716367218208e-05,0.5964511964437333,0.4452060569413994,-0.4805003026079981,71
-0.8523973761276875,-0.2733510316618617,0.0402950478417244,-0.3798901130377404,1.0848068249682885,0,0,0,0,0,0,2,-0.8223997559511149,0.02738395540363487,-0.8024013425000663,-0.8523973761276875,-0.8074009458628255,0.02838005911362645,-0.7524053088724167,-0.8523973761276875,-0.8024013425000598,0.040821590516914794,-0.7024092752447672,-0.8523973761276875,-0.21943032317743874,0.03014259239152987,-0.205950146056333,-0.2733510316618617,-0.21269023461688202,0.038259857412746734,-0.1385492604507661,-0.2733510316618617,-0.21631951307256525,0.05396389688422245,-0.1385492604507661,-0.3407519172674287,0.38166978003812135,0.9486846838698415,1.847573041822649,-0.4561485986530356,0.1635692566904233,0.7881821066667487,1.847573041822649,-0.6681133016507984,0.1063731131487193,0.855842215529339,1.847573041822649,-1.449035891642556,-0.3899217777204963,0.9051597225824004,0.4326747262654651,-1.754228174575262,-0.31568745906810475,0.7231184386031411,0.4326747262654651,-1.754228174575262,-0.23636014142292938,0.8544539181505263,1.5963478294651186,-1.754228174575262,1.012537691528932,0.06244872257165478,1.0848068249682885,0.9277000131436004,0.9229868087888597,0.1083543558716671,1.0848068249682885,0.7705932013189124,0.8624402605394992,0.149023375449925,1.0848068249682885,0.6291970706766932,-0.04999603362762117,-0.0674008856055287,0.49644364649475997,-0.8025331746204504,0.031421362364937755,-1.6030175775120023e-06,0.5790463444658258,-0.41210738736131536,0.04371234291112633,70
-0.9023934097553372,-0.3407519172674287,-0.339010210154272,-0.3497951189894738,1.1633602308806323,0,0,0,0,0,0,1,-0.8423981694021689,0.04182968282149426,-0.8024013425000663,-0.9023934097553372,-0.8223997559511176,0.03495752162804831,-0.8024013425000663,-0.9023934097553372,-0.8095436330182938,0.04745934952720952,-0.7024092752447672,-0.9023934097553372,-0.24639067741965787,0.06028518478307471,-0.205950146056333,-0.3407519172674287,-0.23291050029854832,0.047127096798398195,-0.205950146056333,-0.3407519172674287,-0.22520754194362694,0.06159588548690458,-0.1385492604507661,-0.3407519172674287,0.15743343634048812,0.9627537123218841,1.847573041822649,-0.4561485986530356,0.1691472751903644,0.7839776623950225,1.847573041822649,-0.6681133016507984,0.07456001862707706,0.8308377633680646,1.847573041822649,-1.449035891642556,-0.3257191237508602,0.8915379198461082,0.4326747262654651,-1.754228174575262,-0.3598267836722295,0.7088254345723258,0.4326747262654651,-1.754228174575262,-0.2444626398205397,0.8214923739673655,1.5963478294651186,-1.754228174575262,1.0596697350763384,0.07078529307214045,1.1633602308806323,0.9748320566910068,0.9622635117450319,0.1177544405516112,1.1633602308806323,0.8020145636838499,0.8839345441352944,0.1642185144939579,1.1633602308806323,0.6291970706766932,-0.049996033627649705,-0.067400885605567,-0.3793052579959964,0.0300949940482666,0.07855340591234383,1.2418099672331066e-05,0.5616414924879085,-0.4069377303885125,-0.3943909963559656,69
-0.9023934097553372,-0.4081528028729957,-0.5119287836524469,0.7135613373826232,1.2104922744280389,0,0,0,0,0,0,0,-0.8623965828532232,0.04182968282149768,-0.8024013425000663,-0.9023934097553372,-0.8323989626766448,0.04216035739671819,-0.8024013425000663,-0.9023934097553372,-0.8157336181340967,0.05163568149767231,-0.7024092752447672,-0.9023934097553372,-0.28683120878299045,0.08788000311050259,-0.205950146056333,-0.4081528028729957,-0.25313076598021456,0.07140112179492783,-0.205950146056333,-0.4081528028729957,-0.2374038926722515,0.07585719400199427,-0.1385492604507661,-0.4081528028729957,-0.3144669287545311,0.2154083128669199,0.0402950478417244,-0.5119287836524469,0.1847657269901996,0.7668122137379673,1.847573041822649,-0.5119287836524469,0.035460765141775465,0.8148104906029411,1.847573041822649,-1.449035891642556,0.16783877864071686,0.5002070080563714,0.7135613373826232,-0.3798901130377404,-0.3016431285122468,0.7744953343220797,0.7135613373826232,-1.754228174575262,-0.18059437467366218,0.8293572803178926,1.5963478294651186,-1.754228174575262,1.1068017786237447,0.0782385613350996,1.2104922744280389,1.0219641002384132,1.0031112828194506,0.12651190707138404,1.2104922744280389,0.8334359260487876,0.9057050594881441,0.17930639930952358,1.2104922744280389,0.6291970706766932,0.0,-0.067400885605567,-0.17291857349817485,1.063356456372097,0.04713204354740652,-3.8253350310833186e-05,0.4942406068823415,0.8637604862322047,-0.6196858376686298,68
-0.9023934097553372,-0.4081528028729957,-0.5342408576522114,0.5430230377757772,1.2419136367929764,0,0,0,0,0,0,0,-0.8723957895787532,0.04471781191870486,-0.8024013425000663,-0.9023934097553372,-0.8423981694021718,0.045943184328964014,-0.8024013425000663,-0.9023934097553372,-0.8211498551104243,0.05438624824242725,-0.7024092752447672,-0.9023934097553372,-0.327271740146323,0.08788000311050702,-0.205950146056333,-0.4081528028729957,-0.27335103166188085,0.08406367383370798,-0.205950146056333,-0.4081528028729957,-0.24807569955979802,0.08481092118542562,-0.1385492604507661,-0.4081528028729957,-0.3602066804540483,0.23630661640163578,0.0402950478417244,-0.5342408576522114,0.1362369660407118,0.7979699411814195,1.847573041822649,-0.5342408576522114,-0.00014558628284871283,0.7999625341717865,1.847573041822649,-1.449035891642556,0.18990844094277928,0.516966634032753,0.7135613373826232,-0.3798901130377404,-0.23342780866950852,0.8191529754784236,0.7135613373826232,-1.754228174575262,-0.13536828639557222,0.8214038695003857,1.5963478294651186,-1.754228174575262,1.1507916859346572,0.08041659147396274,1.2419136367929764,1.0533854626033508,1.0439590538938694,0.1314867112964951,1.2419136367929764,0.8648572884137251,0.9267180955696961,0.192541325807276,1.2419136367929764,0.6291970706766932,0.0,0.0,-0.022312073999764537,-0.17053829960684597,0.03142136236493753,-3.0379734342561916e-05,0.4942406068823415,0.6743877157064853,-0.6634810064502566,67
-0.8523973761276875,-0.2733510316618617,-0.0656873036571569,-0.9115683412237894,1.273334999157914,0,0,0,0,0,0,0,-0.8823949963042773,0.027383955403650483,-0.8523973761276875,-0.9023934097553372,-0.847397772764934,0.043776278852592804,-0.8024013425000663,-0.9023934097553372,-0.8229879445820281,0.05320181611011541,-0.7024092752447672,-0.9023934097553372,-0.3407519172674287,0.06740088560556705,-0.2733510316618617,-0.4081528028729957,-0.27335103166188085,0.08406367383370798,-0.205950146056333,-0.4081528028729957,-0.24956248380109589,0.0823463147066301,-0.1385492604507661,-0.4081528028729957,-0.2821144214548726,0.26000388212674613,0.0402950478417244,-0.5342408576522114,0.03415922749178922,0.7451218082107177,1.847573041822649,-0.5342408576522114,-0.0040009814225139,0.7747234937655161,1.847573041822649,-1.449035891642556,-0.07693383961852059,0.684119815409634,0.7135613373826232,-0.9115683412237894,-0.19731381581158824,0.7750149013129541,0.7135613373826232,-1.754228174575262,-0.18102711315017322,0.8172977920309292,1.5963478294651186,-1.754228174575262,1.19478159324557,0.07368962661581392,1.273334999157914,1.0848068249682885,1.0848068249682883,0.133103666815798,1.273334999157914,0.8962786507786628,0.9471073251925324,0.20450526557539742,1.273334999157914,0.6291970706766932,0.049996033627649705,0.134801771211134,0.4685535539950545,-1.4545913789995666,0.03142136236493753,6.270458341932062e-06,0.5790463444658258,-1.1607318730045748,-0.08364194274697152,66
-0.8523973761276875,-0.2733510316618617,-0.3892123766537421,1.4859995179548064,1.3047563615228517,0,0,0,0,0,0,1,-0.8823949963042773,0.027383955403650483,-0.8523973761276875,-0.9023934097553372,-0.8523973761276962,0.04082159051691209,-0.8024013425000663,-0.9023934097553372,-0.8246218018901202,0.05207675085182598,-0.7024092752447672,-0.9023934097553372,-0.3407519172674287,0.06740088560556705,-0.2733510316618617,-0.4081528028729957,-0.2800911202224337,0.08069362084612751,-0.205950146056333,-0.4081528028729957,-0.25088406979336064,0.08008418553214841,-0.1385492604507661,-0.4081528028729957,-0.36801590635396586,0.18777303817390542,-0.0656873036571569,-0.5342408576522114,0.006826936842077714,0.7561684809360395,1.847573041822649,-0.5342408576522114,-0.025401614490915467,0.7570565259791232,1.847573041822649,-1.449035891642556,0.2962440865799888,0.9389820340329624,1.4859995179548064,-0.9115683412237894,-0.04683884557025377,0.9416925965643278,1.4859995179548064,-1.754228174575262,-0.08841452253322991,0.8849127915695244,1.5963478294651186,-1.754228174575262,1.2387715005564828,0.054875050243710394,1.3047563615228517,1.1633602308806323,1.1256545960427071,0.13148671129649517,1.3047563615228517,0.9277000131436004,0.9669767160997724,0.21556560664318888,1.3047563615228517,0.6291970706766932,0.0,0.0,-0.3235250729965852,2.397567859178596,0.031421362364937755,-6.056670236495654e-05,0.5790463444658258,1.9388673242714247,-0.5078273244223982,65
-0.8523973761276875,-0.2733510316618617,0.7933275453337764,-1.2927715991685031,1.351888405070258,0,0,0,0,0,0,1,-0.8723957895787475,0.027383955403650528,-0.8523973761276875,-0.9023934097553372,-0.8573969794904583,0.03689031272213092,-0.8024013425000663,-0.9023934097553372,-0.8260836742184132,0.05100908079758389,-0.7024092752447672,-0.9023934097553372,-0.32727174014631527,0.07383397088398863,-0.2733510316618617,-0.4081528028729957,-0.2868312087829866,0.076519714825507,-0.205950146056333,-0.4081528028729957,-0.2520665414706502,0.07799832724681598,-0.1385492604507661,-0.4081528028729957,-0.14154835525635617,0.555084313263639,0.7933275453337764,-0.5342408576522114,0.007942540542065946,0.7574466245184752,1.847573041822649,-0.5342408576522114,0.01768939392091042,0.7593244619032203,1.847573041822649,-1.449035891642556,0.10764879054418289,1.167958936236039,1.4859995179548064,-1.2927715991685031,-0.10903516660333867,1.005838021523439,1.4859995179548064,-1.754228174575262,-0.15180173709298111,0.9032760177153767,1.5963478294651186,-1.754228174575262,1.2764771353944078,0.054875050243710394,1.351888405070258,1.2104922744280389,1.1680734352353732,0.12892760134618772,1.351888405070258,0.9748320566910068,0.9872352260455874,0.2273426554874364,1.351888405070258,0.6291970706766932,0.0,0.0,1.1825399219875186,-2.7787711171233096,0.0471320435474063,-0.00010739967182518878,0.5790463444658258,-1.7476829353200345,1.0724903099595817,64
-0.8523973761276875,-0.2733510316618617,-0.6625352831508573,0.4126113968999543,1.3990204486176645,0,0,0,0,0,0,0,-0.8623965828532174,0.02235890595935802,-0.8523973761276875,-0.9023934097553372,-0.8623965828532203,0.031620268047542956,-0.8024013425000663,-0.9023934097553372,-0.8273993593138769,0.04999603362763763,-0.7024092752447672,-0.9023934097553372,-0.30031138590408857,0.060285184783093984,-0.2733510316618617,-0.4081528028729957,-0.29357129734353943,0.07140112179493424,-0.205950146056333,-0.4081528028729957,-0.2531307659802108,0.07606703449693147,-0.1385492604507661,-0.4081528028729957,-0.17166965515603827,0.5835631142141587,0.7933275453337764,-0.6625352831508573,-0.24306829195528473,0.42147416573813434,0.7933275453337764,-0.6625352831508573,-0.016321839932677967,0.7545614209848761,1.847573041822649,-1.449035891642556,0.04745880244764913,1.1362515468040335,1.4859995179548064,-1.2927715991685031,0.10764879054418297,0.830082115132371,1.4859995179548064,-1.2927715991685031,-0.12358108039333437,0.8881965830226181,1.5963478294651186,-1.754228174575262,1.314182770232333,0.06244872257165553,1.3990204486176645,1.2419136367929764,1.2104922744280389,0.1280632009438546,1.3990204486176645,1.0219641002384132,1.0078244871741913,0.23967225539602421,1.3990204486176645,0.6291970706766932,0.0,0.0,-1.4558628284846336,1.7053829960684574,0.04713204354740652,-2.8627198477747938e-05,0.5790463444658258,0.5772517815957353,-0.9269004090587437,63
-0.8523973761276875,-0.3407519172674287,0.023560992341901,0.9944479484997806,1.430441810982602,0,0,0,0,0,0,1,-0.8523973761276875,0.0,-0.8523973761276875,-0.8523973761276875,-0.8623965828532203,0.031620268047542956,-0.8024013425000663,-0.9023934097553372,-0.8273993593138769,0.04999603362763763,-0.7024092752447672,-0.9023934097553372,-0.2868312087829751,0.030142592391546992,-0.2733510316618617,-0.3407519172674287,-0.30705147446464903,0.0655018869393321,-0.205950146056333,-0.4081528028729957,-0.2531307659802108,0.07606703449693147,-0.1385492604507661,-0.4081528028729957,-0.06010928515721579,0.549229501473856,0.7933275453337764,-0.6625352831508573,-0.21015798280563205,0.42883842666200556,0.7933275453337764,-0.6625352831508573,-0.06317719533218343,0.7189564306056514,1.847573041822649,-1.449035891642556,0.1377437845924498,1.2015321418774023,1.4859995179548064,-1.2927715991685031,0.16382611276761452,0.8724511341362708,1.4859995179548064,-1.2927715991685031,-0.02527076650232919,0.8981342104394269,1.5963478294651186,-1.754228174575262,1.3518884050702582,0.06477679796572407,1.430441810982602,1.273334999157914,1.2513400455024577,0.12638177306772921,1.430441810982602,1.0533854626033508,1.0478867241894867,0.24001754708789885,1.430441810982602,0.6606184330416307,0.0,-0.067400885605567,0.6860962754927583,0.5818365515998263,0.03142136236493753,2.453602764267063e-06,0.5116454588602588,1.4224999243799594,0.03370262855409609,62
-0.8024013425000663,-0.3407519172674287,-0.9079680971482668,1.0446062719135587,1.4775738545300083,0,0,0,0,0,0,0,-0.8423981694021633,0.02235890595934536,-0.8024013425000663,-0.8523973761276875,-0.8623965828532203,0.031620268047542956,-0.8024013425000663,-0.9023934097553372,-0.8273993593138769,0.04999603362763763,-0.7024092752447672,-0.9023934097553372,-0.30031138590408857,0.03691698544199433,-0.2733510316618617,-0.3407519172674287,-0.3205316515857586,0.05548930249309298,-0.2733510316618617,-0.4081528028729957,-0.25987085454076553,0.07762275859511808,-0.1385492604507661,-0.4081528028729957,-0.22856544385543778,0.6677496246574328,0.7933275453337764,-0.9079680971482668,-0.2553399326551552,0.4785551230654099,0.7933275453337764,-0.9079680971482668,-0.12035188495657993,0.7391366934791224,1.847573041822649,-1.449035891642556,0.5289787072199195,1.0875129610683516,1.4859995179548064,-1.2927715991685031,0.2260224338006994,0.9141263276029487,1.4859995179548064,-1.2927715991685031,0.053979384491440276,0.9199521300811379,1.5963478294651186,-1.754228174575262,1.392736176144677,0.06720793635333987,1.4775738545300083,1.3047563615228517,1.2937588846951233,0.1237171116097392,1.4775738545300083,1.0848068249682885,1.0887344952639055,0.2401582294094406,1.4775738545300083,0.6920397954065683,0.04999603362762117,0.0,-0.9315290894901678,0.05015832341377813,0.0471320435474063,-9.93234591139756e-05,0.46164942523263763,1.543482915657539,-1.3415899210936415,61
-0.8523973761276875,-0.4081528028729957,0.51442662033672,-1.021916652734101,-1.6959837443286896,0,0,0,0,0,0,2,-0.8423981694021633,0.02235890595934536,-0.8024013425000663,-0.8523973761276875,-0.8623965828532203,0.031620268047542956,-0.8024013425000663,-0.9023934097553372,-0.834898764358023,0.04063316146366863,-0.7524053088724167,-0.9023934097553372,-0.32727174014631527,0.056391626739173924,-0.2733510316618617,-0.4081528028729957,-0.334011828706872,0.059015880842797575,-0.2733510316618617,-0.4081528028729957,-0.273351031661877,0.07884523944870084,-0.1385492604507661,-0.4081528028729957,-0.04783764445734533,0.7325427168396401,0.7933275453337764,-0.9079680971482668,-0.20792677540565566,0.5316426830449702,0.7933275453337764,-0.9079680971482668,-0.02217875935761614,0.6815200229000361,1.847573041822649,-0.9079680971482668,0.02739547308213792,1.113799425780208,1.0446062719135587,-1.2927715991685031,0.16181977983106335,0.9814753422424438,1.4859995179548064,-1.2927715991685031,-0.07693383961852071,0.8740653031458484,1.4859995179548064,-1.754228174575262,0.7925881549743686,1.3919078354555683,1.4775738545300083,-1.6959837443286896,1.0156798277654258,0.9579708716781726,1.4775738545300083,-1.6959837443286896,0.9693333182771428,0.6652265026059195,1.4775738545300083,-1.6959837443286896,-0.04999603362762117,-0.067400885605567,1.4223947174849867,-2.0665229246476597,-3.173557598858698,-5.5051293592588336e-05,0.4442445732546918,1.7331540310958218,-0.8724591857410237,60
-0.8523973761276875,-0.4755536884785243,-0.0545312666572746,0.1718514445138192,-1.6174303384163455,0,0,0,0,0,0,2,-0.8423981694021633,0.02235890595934536,-0.8024013425000663,-0.8523973761276875,-0.8573969794904552,0.028380059113630614,-0.8024013425000663,-0.9023934097553372,-0.8398983677207864,0.035814678658138976,-0.8024013425000663,-0.9023934097553372,-0.36771227150964786,0.07684883339737231,-0.2733510316618617,-0.4755536884785243,-0.34749200582798156,0.074175007206314,-0.2733510316618617,-0.4755536884785243,-0.2902012530632649,0.08433974575529204,-0.205950146056333,-0.4755536884785243,-0.21740940685555551,0.5690317089202611,0.51442662033672,-0.9079680971482668,-0.17947888105595589,0.5314602493995676,0.7933275453337764,-0.9079680971482668,-0.005165802932795704,0.6759531177503264,1.847573041822649,-0.9079680971482668,0.3203200818186024,0.8383315186254884,1.0446062719135587,-1.021916652734101,0.21398443618139265,0.9649861221079803,1.4859995179548064,-1.2927715991685031,-0.07292117374541843,0.8750633659211652,1.4859995179548064,-1.754228174575262,0.19872440627704796,1.694227795948214,1.4775738545300083,-1.6959837443286896,0.7376007708357278,1.264803618731688,1.4775738545300083,-1.6959837443286896,0.8499321412903799,0.8818257214081171,1.4775738545300083,-1.6959837443286896,0.0,-0.0674008856055286,-0.5689578869939946,1.1937680972479203,0.07855340591234405,-9.81357826966766e-07,0.3768436876491632,-0.27795774005732443,0.08820052508374764,59
-0.8523973761276875,-0.4081528028729957,-0.3947903951536833,0.6232763552378227,-1.5388769325040017,0,0,0,0,0,0,0,-0.8423981694021633,0.02235890595934536,-0.8024013425000663,-0.8523973761276875,-0.8523973761276903,0.02356835627368805,-0.8024013425000663,-0.9023934097553372,-0.8423981694021675,0.03478985868729496,-0.8024013425000663,-0.9023934097553372,-0.39467262575187456,0.05639162673916019,-0.3407519172674287,-0.4755536884785243,-0.34749200582798156,0.074175007206314,-0.2733510316618617,-0.4755536884785243,-0.30031138590409806,0.08581518848411417,-0.205950146056333,-0.4755536884785243,-0.1638604292561207,0.5277731158554515,0.51442662033672,-0.9079680971482668,-0.16776504220607952,0.5245647868458074,0.7933275453337764,-0.9079680971482668,0.00850034239206005,0.6645105993680566,1.847573041822649,-0.9079680971482668,0.36245307348617606,0.8493509010288368,1.0446062719135587,-1.021916652734101,0.20495593796691258,0.960203196073042,1.4859995179548064,-1.2927715991685031,-0.048343595272667114,0.887922230962403,1.4859995179548064,-1.754228174575262,-0.3888550699472853,1.6832951996849075,1.4775738545300083,-1.6959837443286896,0.4626638501425238,1.4376050686874053,1.4775738545300083,-1.6959837443286896,0.7328875664809871,1.0312189900346718,1.4775738545300083,-1.6959837443286896,0.0,0.0674008856055286,-0.3402591284964087,0.4514249107240035,0.07855340591234383,-2.576771140898124e-05,0.4442445732546918,-0.959145605650655,0.6075338322761429,58
-0.8523973761276875,-0.4081528028729957,-0.8968120601483845,1.2352079008859156,-1.507455570139064,0,0,0,0,0,0,0,-0.8423981694021633,0.02235890595934536,-0.8024013425000663,-0.8523973761276875,-0.8473977727649254,0.015810134023765705,-0.8024013425000663,-0.8523973761276875,-0.8448979710835488,0.03353835893902558,-0.8024013425000663,-0.9023934097553372,-0.40815280287298805,0.04765962326966171,-0.3407519172674287,-0.4755536884785243,-0.34749200582798156,0.074175007206314,-0.2733510316618617,-0.4755536884785243,-0.3104215187449312,0.08602390023579529,-0.205950146056333,-0.4755536884785243,-0.34793503975417783,0.6014257726608573,0.51442662033672,-0.9079680971482668,-0.20402216245569688,0.563774303123648,0.7933275453337764,-0.9079680971482668,-0.033892598207492505,0.6947267088442755,1.847573041822649,-0.9079680971482668,0.41060506396340307,0.8994829359256185,1.2352079008859156,-1.021916652734101,0.2741744242779264,1.0108923095954696,1.4859995179548064,-1.2927715991685031,0.02037330780420894,0.9325836737957128,1.4859995179548064,-1.754228174575262,-0.9764345461716186,1.373782065212381,1.4775738545300083,-1.6959837443286896,0.18772692944931973,1.531833041316287,1.4775738545300083,-1.6959837443286896,0.6158429916715946,1.1456985515648246,1.4775738545300083,-1.6959837443286896,0.0,0.0,-0.5020216649947012,0.6119315456480929,0.031421362364937755,-0.00011600323986015,0.4442445732546918,-1.8620210304702542,1.3519043354385716,57
-0.8523973761276875,-0.4755536884785243,-0.7685176346497387,1.1950812421548933,-1.4760342077741262,0,0,0,0,0,0,0,-0.8523973761276875,0.0,-0.8523973761276875,-0.8523973761276875,-0.8473977727649254,0.015810134023765705,-0.8024013425000663,-0.8523973761276875,-0.8473977727649297,0.03203362242876458,-0.8024013425000663,-0.9023934097553372,-0.4351131571152071,0.03691698544197338,-0.4081528028729957,-0.4755536884785243,-0.3677122715096478,0.07911433661137808,-0.2733510316618617,-0.4755536884785243,-0.32053165158576435,0.0930342985906826,-0.205950146056333,-0.4755536884785243,-0.32004494725447225,0.571448870753005,0.51442662033672,-0.8968120601483845,-0.27430519555495503,0.5879053912280863,0.7933275453337764,-0.9079680971482668,-0.12007298403158288,0.6721256471032047,1.847573041822649,-0.9079680971482668,0.44070005801166995,0.9280618254215778,1.2352079008859156,-1.021916652734101,0.48483938261579473,0.9542545414528809,1.4859995179548064,-1.2927715991685031,0.1437627834021032,0.9155933760449019,1.4859995179548064,-1.754228174575262,-1.5671561586324454,0.08915032923994837,-1.4760342077741262,-1.6959837443286896,-0.08720999124388425,1.5617748214177773,1.4775738545300083,-1.6959837443286896,0.49879841686220205,1.2350118622449633,1.4775738545300083,-1.6959837443286896,0.0,-0.0674008856055286,0.1282944254986459,-0.04012665873102228,0.031421362364937755,-9.617891759990207e-05,0.3768436876491632,-1.7639807944898167,1.1343583180206724,56
-0.8024013425000663,-0.4755536884785243,-0.0433752296573924,-0.2595101368446733,-1.4446128454091889,0,0,0,0,0,0,0,-0.8423981694021633,0.02235890595934536,-0.8024013425000663,-0.8523973761276875,-0.8423981694021633,0.021080178698354064,-0.8024013425000663,-0.8523973761276875,-0.8473977727649297,0.03203362242876458,-0.8024013425000663,-0.9023934097553372,-0.4485933342363129,0.03691698544197338,-0.4081528028729957,-0.4755536884785243,-0.3879325371913141,0.07815144876953686,-0.2733510316618617,-0.4755536884785243,-0.3340118287068739,0.09506807549263811,-0.205950146056333,-0.4755536884785243,-0.4316053172532947,0.39502848070908575,-0.0433752296573924,-0.8968120601483845,-0.23972148085532002,0.5905608818904058,0.7933275453337764,-0.9079680971482668,-0.11644727200662115,0.6723449518923762,1.847573041822649,-0.9079680971482668,0.5931813611895556,0.6480719370859174,1.2352079008859156,-0.2595101368446733,0.31028841713584676,0.9093630105115835,1.2352079008859156,-1.2927715991685031,0.13172478578279642,0.9194172551028568,1.4859995179548064,-1.754228174575262,-1.5168819788485455,0.06628343652273824,-1.4446128454091889,-1.6174303384163455,-0.3621469119370883,1.5312062932715478,1.4775738545300083,-1.6959837443286896,0.38175384205280954,1.3043389099050269,1.4775738545300083,-1.6959837443286896,0.04999603362762117,0.0,0.7251424049923463,-1.4545913789995666,0.03142136236493731,1.1787582135772025e-06,0.32684765402154203,0.37489167719971145,0.06266041393564267,55
